"","X1","LowestRisk"
"3295",40020,0
"3296",42170,0
"3297",38155,0
"3298",10941,0
"3299",51301,0
"3300",35898,1
"3301",54351,1
"3302",5565,1
"3303",27951,0
"3304",46925,1
"3305",5766,1
"3306",11993,0
"3307",50729,1
"3308",39429,0
"3309",2110,0
"3310",57083,0
"3311",15876,0
"3312",22132,0
"3313",56307,1
"3314",9388,0
"3315",2178,0
"3316",3065,0
"3317",44674,1
"3318",57400,0
"3319",55240,0
"3320",9071,1
"3321",49354,1
"3322",53244,1
"3323",15802,1
"3324",41315,1
"3325",49684,1
"3326",46386,1
"3327",53971,0
"3328",21872,1
"3329",53359,0
"3330",9933,0
"3331",16314,0
"3332",38727,0
"3333",18442,0
"3334",650,0
"3335",49928,0
"3336",43812,0
"3337",50896,0
"3338",25401,0
"3339",22697,0
"3340",29416,0
"3341",38658,0
"3342",6072,0
"3343",48614,0
"3344",40456,0
"3345",45846,0
"3346",9420,1
"3347",45094,1
"3348",16589,1
"3349",21296,0
"3350",51334,0
"3352",28335,0
"3353",6852,0
"3354",55879,1
"3355",25609,1
"3356",56148,1
"3357",42614,1
"3358",58113,0
"3359",48214,1
"3360",3382,0
"3361",7268,0
"3362",16985,0
"3363",35859,0
"3364",37067,0
"3365",28565,1
"3366",33747,1
"3367",15539,1
"3368",19604,0
"3369",7257,1
"3370",18465,1
"3371",3621,0
"3372",29423,0
"3373",28699,0
"3374",670,1
"3375",56681,1
"3376",15563,0
"3377",5033,0
"3378",49105,0
"3379",52506,0
"3380",50110,1
"3381",42762,1
"3382",23401,1
"3383",48794,0
"3384",30896,0
"3385",28665,0
"3386",15172,1
"3387",28300,0
"3388",45632,0
"3389",5703,0
"3390",19552,0
"3391",28671,0
"3393",22864,0
"3394",52671,0
"3395",37902,0
"3396",11773,0
"3397",56728,1
"3398",53958,0
"3399",19633,0
"3400",54120,0
"3401",53998,0
"3402",34759,0
"3403",52070,0
"3404",33294,0
"3405",9428,0
"3406",51242,0
"3407",30856,0
"3408",1113,0
"3409",8375,1
"3410",32570,0
"3411",38928,1
"3412",24887,1
"3413",46052,0
"3414",10462,0
"3415",36745,1
"3416",24364,0
"3417",36258,0
"3418",19420,0
"3419",33651,1
"3420",53203,0
"3421",22347,0
"3422",37470,1
"3423",36192,0
"3425",32073,0
"3426",5692,0
"3427",13222,0
"3428",36404,0
"3429",10891,1
"3430",38190,1
"3431",54458,1
"3432",44855,0
"3433",9422,1
"3434",58599,0
"3435",23632,1
"3436",57217,0
"3437",22825,0
"3438",44383,0
"3439",20572,0
"3440",41502,0
"3441",43190,0
"3442",25972,0
"3443",58491,1
"3444",39128,1
"3445",4119,0
"3446",17696,0
"3447",26819,1
"3448",48473,1
"3449",18806,1
"3450",17786,1
"3451",53318,0
"3452",12559,0
"3454",52726,0
"3455",26845,0
"3456",23229,1
"3457",654,0
"3458",47393,1
"3459",22524,1
"3460",8577,0
"3461",50309,0
"3462",58866,1
"3463",45842,0
"3464",54905,1
"3465",11032,1
"3466",8633,0
"3467",23641,1
"3468",12476,0
"3469",34137,0
"3470",53382,0
"3471",47289,1
"3472",58506,1
"3473",28442,1
"3474",53097,1
"3475",49962,0
"3476",41682,0
"3477",26622,0
"3478",50446,0
"3479",28242,0
"3480",23086,0
"3481",24566,0
"3482",3576,0
"3483",8450,1
"3484",50364,0
"3485",41913,1
"3486",59322,0
"3487",1732,0
"3488",14344,1
"3489",6373,1
"3490",4126,1
"3491",41036,0
"3492",42544,0
"3493",46098,1
"3494",16374,0
"3495",54657,1
"3496",8305,0
"3497",10500,0
"3498",18995,1
"3499",34960,0
"3500",33377,1
"3501",39460,0
"3502",10260,0
"3503",24798,0
"3504",27134,1
"3505",50129,0
"3506",32295,1
"3507",33087,1
"3508",19892,1
"3509",27279,1
"3510",17457,0
"3511",37292,0
"3512",16925,1
"3513",9832,1
"3514",18583,0
"3515",33663,0
"3516",8982,0
"3517",37389,0
"3518",27519,0
"3519",31446,0
"3520",16174,0
"3521",37720,1
"3522",45260,0
"3523",47262,0
"3524",18134,0
"3525",46390,0
"3526",14259,1
"3527",59102,0
"3528",19191,0
"3529",27172,1
"3530",28102,0
"3531",24079,0
"3532",47308,0
"3533",11737,0
"3534",54961,0
"3535",42487,1
"3536",23769,0
"3537",32435,0
"3539",12195,0
"3540",44209,1
"3541",1661,1
"3542",3804,1
"3543",4690,0
"3544",17980,0
"3545",1585,1
"3546",56400,0
"3547",40486,0
"3548",15890,1
"3549",10277,1
"3550",49184,1
"3551",318,1
"3552",3440,1
"3553",35741,1
"3554",34044,0
"3555",3876,0
"3556",30499,0
"3557",36746,0
"3558",42293,1
"3559",55506,0
"3560",28373,0
"3561",2609,0
"3563",46198,0
"3564",27826,1
"3565",4579,1
"3566",5622,0
"3567",34482,0
"3568",11666,0
"3569",38206,0
"3570",25930,0
"3571",9042,0
"3572",32818,0
"3573",44483,1
"3574",50970,0
"3575",34711,0
"3576",9027,1
"3577",15287,0
"3578",21760,0
"3579",57905,0
"3580",45213,1
"3581",13130,0
"3582",19378,0
"3583",28987,1
"3584",5331,0
"3585",40224,1
"3586",47593,0
"3587",11485,1
"3588",1681,0
"3589",13108,1
"3591",47644,0
"3592",20966,0
"3593",54014,1
"3594",56565,0
"3595",31135,0
"3596",20108,0
"3597",31223,0
"3598",12989,1
"3599",9854,1
"3600",24946,0
"3601",18368,0
"3602",54410,0
"3603",7272,0
"3604",24665,0
"3605",7793,0
"3606",59026,1
"3607",12853,1
"3608",29625,0
"3609",15464,0
"3610",19808,0
"3611",57348,1
"3612",35882,0
"3613",24633,0
"3614",40056,1
"3615",30942,1
"3616",32701,1
"3617",30095,1
"3618",15316,1
"3619",30140,0
"3620",58357,0
"3621",51044,0
"3622",31481,0
"3623",22772,1
"3624",1832,0
"3625",8044,1
"3626",25000,1
"3627",595,0
"3628",22904,0
"3630",51456,1
"3631",40994,0
"3632",37488,1
"3633",45045,1
"3634",19010,1
"3635",40433,1
"3636",36288,0
"3637",57712,0
"3638",10556,1
"3639",18643,0
"3640",54284,0
"3641",18667,0
"3642",20553,0
"3643",12348,0
"3644",55516,0
"3645",1501,1
"3646",27500,1
"3647",47583,1
"3648",55895,0
"3649",16102,0
"3650",50055,1
"3651",38609,0
"3652",47249,0
"3653",33715,0
"3654",36594,0
"3655",54472,1
"3656",47206,0
"3657",56353,0
"3658",14842,0
"3659",3667,1
"3660",15149,1
"3661",36832,1
"3663",56048,1
"3664",28235,1
"3665",52071,1
"3666",52230,0
"3667",55775,1
"3668",13808,1
"3669",31576,0
"3670",30741,1
"3671",49112,0
"3673",27504,0
"3674",24340,0
"3675",56365,0
"3676",36397,0
"3677",4836,0
"3678",35992,1
"3679",14068,0
"3680",52328,1
"3681",35593,0
"3682",21993,1
"3683",6127,0
"3684",29247,0
"3685",22388,0
"3686",25436,0
"3687",38423,1
"3688",27920,0
"3689",50940,0
"3690",53316,1
"3691",41393,1
"3692",59014,1
"3693",26043,0
"3694",35302,1
"3695",23087,0
"3696",20824,0
"3697",31598,1
"3698",12229,1
"3699",23203,1
"3700",1103,1
"3701",5478,1
"3702",22126,0
"3703",7674,1
"3704",43103,0
"3705",51041,1
"3707",34411,0
"3708",46660,0
"3709",20821,0
"3710",44426,0
"3711",20580,0
"3712",10220,0
"3713",40295,0
"3714",8614,1
"3715",58888,1
"3716",52295,0
"3717",22496,0
"3718",45757,1
"3719",51605,1
"3720",25914,0
"3721",16342,1
"3722",42607,1
"3723",5178,1
"3724",29516,1
"3725",21907,0
"3726",23242,0
"3727",13425,1
"3728",8863,1
"3729",53752,0
"3730",21053,0
"3731",40117,0
"3732",4558,1
"3733",19006,0
"3734",19929,0
"3735",16947,1
"3736",53546,0
"3737",33248,0
"3738",57865,0
"3739",12038,1
"3740",49373,0
"3741",46406,1
"3742",21379,1
"3743",53007,0
"3744",44048,0
"3745",59022,1
"3746",11591,0
"3747",28704,0
"3748",30950,0
"3749",15554,0
"3750",27608,0
"3751",12719,1
"3752",52880,0
"3753",27477,1
"3754",9472,0
"3755",17382,0
"3756",53955,1
"3757",4205,1
"3758",38867,0
"3759",57468,0
"3760",52884,0
"3761",34332,0
"3762",24262,0
"3763",45862,0
"3764",56289,1
"3765",33596,0
"3766",9061,0
"3767",18863,0
"3768",55926,0
"3769",56670,1
"3770",57645,0
"3771",12563,0
"3772",56491,0
"3773",39687,0
"3774",57884,0
"3775",10659,0
"3776",42742,0
"3777",14867,1
"3778",4349,0
"3779",26497,1
"3780",27472,0
"3781",12965,0
"3782",7426,1
"3783",41591,0
"3784",40895,1
"3785",18620,1
"3786",50298,0
"3787",15498,0
"3788",6338,0
"3789",57533,1
"3790",47354,1
"3791",2012,1
"3792",12940,1
"3793",17610,1
"3794",32784,0
"3795",34316,0
"3796",38775,1
"3797",38583,0
"3798",31964,0
"3799",21452,1
"3800",17571,1
"3801",57074,0
"3803",19004,0
"3804",32540,1
"3805",32587,1
"3806",27822,0
"3807",36653,0
"3808",30156,0
"3809",46392,0
"3810",6626,0
"3811",19215,0
"3812",52183,0
"3813",41476,0
"3814",22283,0
"3815",6275,1
"3816",3742,0
"3817",41724,0
"3818",5537,0
"3819",31394,0
"3820",5069,1
"3821",10511,0
"3822",55283,0
"3823",16091,1
"3824",40389,0
"3825",21405,0
"3826",45388,0
"3828",58905,1
"3829",29901,0
"3830",46891,0
"3831",50297,0
"3832",55142,1
"3833",21655,0
"3834",50247,1
"3835",26529,0
"3836",13248,0
"3837",32572,0
"3838",20060,0
"3839",39266,0
"3840",15082,1
"3841",19018,0
"3842",16479,0
"3843",28015,1
"3844",47585,1
"3845",35981,0
"3846",54004,1
"3847",15516,0
"3848",41523,1
"3849",39008,0
"3850",13892,1
"3851",53595,1
"3852",42909,0
"3854",47078,1
"3855",9516,0
"3856",20096,0
"3857",6874,0
"3858",19730,0
"3859",43108,0
"3860",32896,0
"3861",10946,0
"3862",42897,1
"3863",17661,0
"3864",45397,1
"3865",43635,1
"3866",40607,1
"3867",47436,0
"3868",18255,0
"3869",10426,1
"3870",6304,0
"3871",16783,0
"3872",10611,0
"3873",17977,0
"3874",26517,0
"3875",50071,0
"3876",5343,1
"3877",4594,1
"3878",8227,1
"3879",25119,0
"3881",19938,1
"3882",7904,0
"3883",37690,0
"3884",51477,0
"3885",51964,1
"3886",3511,1
"3887",38506,1
"3888",20690,0
"3889",25755,0
"3890",31536,0
"3891",58385,0
"3892",1302,1
"3893",33925,0
"3894",9942,0
"3895",25611,0
"3896",45357,0
"3897",45782,0
"3898",35627,1
"3899",48138,0
"3900",22160,0
"3901",1697,1
"3902",53442,0
"3903",24613,1
"3904",25594,0
"3905",55450,1
"3906",1927,0
"3907",12828,1
"3909",4900,0
"3910",31260,0
"3911",15241,1
"3912",30660,1
"3913",9119,0
"3914",28719,0
"3915",41461,0
"3916",27449,0
"3917",21881,0
"3918",34381,0
"3919",42792,0
"3920",9320,1
"3921",38582,0
"3922",13599,0
"3923",16539,0
"3924",22313,0
"3925",25873,0
"3926",23548,1
"3927",38644,0
"3928",38297,0
"3929",55538,0
"3930",45060,0
"3931",20363,0
"3932",55109,0
"3933",15219,1
"3934",41792,1
"3935",18241,1
"3936",17188,1
"3937",31863,0
"3938",1335,0
"3939",10730,1
"3940",56830,0
"3941",27222,0
"3942",24529,0
"3943",58787,0
"3944",37567,1
"3945",30622,0
"3946",5992,0
"3947",50279,0
"3948",47670,0
"3949",26567,0
"3950",37152,1
"3952",29937,0
"3953",43401,0
"3954",26537,0
"3955",41796,0
"3956",30076,1
"3957",35577,1
"3958",43459,1
"3959",49985,1
"3960",26577,0
"3961",5324,1
"3962",50607,0
"3963",3553,0
"3964",40648,0
"3965",6899,1
"3966",32974,1
"3967",41294,0
"3968",12631,0
"3969",8558,1
"3970",24748,1
"3971",1511,1
"3972",30794,1
"3973",36026,0
"3974",23660,0
"3975",28802,0
"3976",17239,0
"3977",40975,1
"3978",57671,1
"3979",20674,1
"3980",44825,1
"3981",58039,0
"3982",53224,0
"3983",34169,0
"3984",52937,1
"3985",22390,0
"3986",39850,1
"3987",50097,0
"3988",54074,0
"3989",1444,0
"3990",20930,1
"3991",40778,0
"3992",16710,0
"3993",26063,0
"3994",51292,0
"3995",32603,0
"3996",4087,0
"3997",8129,0
"3998",53374,0
"3999",19346,1
"4000",25049,1
"4001",10468,1
"4002",23568,0
"4003",34624,1
"4004",25638,1
"4005",11274,0
"4006",9667,0
"4007",52533,0
"4008",59091,0
"4009",6011,0
"4010",30321,1
"4011",53380,1
"4012",49161,1
"4013",32624,1
"4014",55776,0
"4015",5551,1
"4016",8578,0
"4017",10362,0
"4018",36895,0
"4019",38574,0
"4020",10051,0
"4021",11439,1
"4022",23944,0
"4023",17059,1
"4024",55117,0
"4025",1714,0
"4026",17330,0
"4027",44998,0
"4028",33029,1
"4029",12239,1
"4030",33108,0
"4031",26656,1
"4032",4595,1
"4033",3275,1
"4034",21013,1
"4035",17391,0
"4036",9757,0
"4037",42701,0
"4038",11633,0
"4039",12258,0
"4040",24567,0
"4041",17648,1
"4042",27325,0
"4043",15867,1
"4044",59028,0
"4045",2658,1
"4046",20646,0
"4047",18563,0
"4048",1226,0
"4049",50369,1
"4050",23320,0
"4051",22051,1
"4052",58907,1
"4053",25272,1
"4054",55650,1
"4055",34276,0
"4056",7882,1
"4057",1370,1
"4058",2434,1
"4059",23433,0
"4060",18089,0
"4061",48673,0
"4062",8731,0
"4063",32392,1
"4064",42002,0
"4065",26051,1
"4066",34927,0
"4067",28682,0
"4068",11948,0
"4069",36413,0
"4070",57118,1
"4071",8647,1
"4072",20321,0
"4073",15307,0
"4074",50460,0
"4075",39178,1
"4076",47164,0
"4077",17053,0
"4078",43601,0
"4079",33697,0
"4080",32922,0
"4081",3138,0
"4082",3536,0
"4083",56198,0
"4084",35458,1
"4085",52454,0
"4086",5965,0
"4087",46824,1
"4088",26598,1
"4089",23981,1
"4090",14853,1
"4091",20319,0
"4092",58131,1
"4093",27055,0
"4094",3557,0
"4095",58666,0
"4096",32167,1
"4097",25024,1
"4098",4037,0
"4099",7301,0
"4100",13825,0
"4101",39120,1
"4102",57244,0
"4103",47549,0
"4104",43676,0
"4105",4521,1
"4106",45947,0
"4107",9779,1
"4108",36891,0
"4109",31873,1
"4110",46600,0
"4111",29343,0
"4112",18850,0
"4113",49808,0
"4114",59079,0
"4115",6122,0
"4116",24373,0
"4117",16527,1
"4118",2501,1
"4119",37983,1
"4120",48758,0
"4121",39370,0
"4122",40647,0
"4123",30094,1
"4124",21537,0
"4125",39267,1
"4126",46345,1
"4127",49778,0
"4128",55275,0
"4129",44879,1
"4130",29984,0
"4131",38332,1
"4132",11981,0
"4133",36300,1
"4134",53123,1
"4135",35432,1
"4136",28884,0
"4137",30028,1
"4138",12821,0
"4139",52854,1
"4140",34508,0
"4141",22500,1
"4142",16082,1
"4143",52028,1
"4144",16306,1
"4145",42506,1
"4146",55106,1
"4147",36418,1
"4148",8243,0
"4149",57309,0
"4150",56576,0
"4151",38576,0
"4152",41756,1
"4153",4912,0
"4154",7573,1
"4155",6673,0
"4156",27583,0
"4157",49746,1
"4158",5079,0
"4159",28448,0
"4160",36478,1
"4161",29622,1
"4162",38357,0
"4163",50585,0
"4164",343,1
"4165",28759,1
"4166",8511,1
"4167",22891,0
"4168",33344,1
"4169",32826,0
"4170",6124,0
"4171",45068,0
"4172",37259,0
"4173",18000,0
"4174",27287,0
"4175",55100,1
"4176",45708,1
"4177",10982,1
"4178",56561,0
"4179",14360,1
"4180",56264,0
"4181",58495,0
"4182",36788,1
"4183",7783,1
"4184",53617,1
"4185",28108,0
"4186",48981,1
"4187",37874,0
"4188",21281,0
"4189",41027,0
"4190",42826,0
"4191",2299,1
"4192",1481,0
"4193",4377,1
"4194",7785,1
"4195",34724,1
"4196",28438,0
"4197",29210,1
"4198",39463,0
"4199",27343,0
"4200",28112,0
"4201",7165,1
"4203",17017,0
"4204",1137,0
"4205",10953,0
"4206",31037,1
"4207",58711,1
"4208",16715,0
"4209",36729,0
"4210",5737,0
"4211",55103,1
"4212",36911,1
"4213",16896,0
"4214",55798,0
"4215",43864,1
"4216",46058,0
"4217",26909,1
"4218",46701,0
"4219",56555,0
"4220",51641,1
"4221",46062,1
"4222",52894,0
"4223",8813,0
"4224",11388,1
"4225",57874,0
"4226",31859,0
"4227",10082,0
"4228",55719,1
"4229",7144,1
"4230",9102,1
"4231",53212,1
"4232",58310,1
"4233",412,1
"4234",29758,0
"4235",4979,0
"4236",42242,0
"4237",8256,1
"4238",20357,0
"4239",15753,1
"4240",58100,1
"4241",58118,0
"4242",46197,1
"4243",27298,1
"4244",8636,1
"4245",49551,1
"4246",31068,0
"4247",30266,0
"4248",9986,0
"4249",20689,0
"4250",17064,0
"4251",48220,0
"4252",12335,0
"4253",7556,1
"4254",187,0
"4255",53126,0
"4256",46056,0
"4257",7129,1
"4258",2950,0
"4259",42026,0
"4260",53576,0
"4261",55537,1
"4262",14716,0
"4263",15044,1
"4264",57478,1
"4265",22300,1
"4266",10164,0
"4267",27550,0
"4268",17299,0
"4269",3311,0
"4270",17523,0
"4271",42158,0
"4272",33340,0
"4273",33956,0
"4274",4826,0
"4275",48438,0
"4276",56642,1
"4277",46385,1
"4278",15159,1
"4279",32444,0
"4280",18581,0
"4281",23155,0
"4282",13796,1
"4283",15505,0
"4284",21284,1
"4285",35320,1
"4286",55381,1
"4287",22609,1
"4288",22111,1
"4289",49739,1
"4290",3869,0
"4291",58821,1
"4292",56756,1
"4293",53095,0
"4294",15741,0
"4295",57169,1
"4296",18192,1
"4297",27517,0
"4298",2492,1
"4299",19134,1
"4300",1450,0
"4301",6983,0
"4302",14097,0
"4303",17811,1
"4305",31355,1
"4306",37908,0
"4307",25151,0
"4308",7996,0
"4309",26979,0
"4310",46807,0
"4311",45881,0
"4313",27768,0
"4314",58250,1
"4315",25949,0
"4316",8869,0
"4317",54000,0
"4318",52073,0
"4319",14228,0
"4320",28359,1
"4321",15046,0
"4322",5279,1
"4323",21299,0
"4324",56297,1
"4327",39650,1
"4328",38547,0
"4329",58229,0
"4330",36113,0
"4331",28387,0
"4332",22993,0
"4333",48154,1
"4334",35967,0
"4335",55186,1
"4336",4545,1
"4337",20942,0
"4338",45418,0
"4339",4895,0
"4340",52238,0
"4341",28813,0
"4342",55675,0
"4343",7379,1
"4345",2834,0
"4346",5826,0
"4347",47935,1
"4348",10471,0
"4349",40853,1
"4350",13735,1
"4351",49861,1
"4352",11761,1
"4353",58149,1
"4354",32936,1
"4356",45503,1
"4357",23804,0
"4358",7439,0
"4359",53650,0
"4360",55766,0
"4361",22432,1
"4362",27370,1
"4363",41217,1
"4364",17538,1
"4365",8542,0
"4366",26552,0
"4367",3600,0
"4368",45302,0
"4369",16014,0
"4370",28518,1
"4371",25416,0
"4372",4129,0
"4373",20782,0
"4374",23950,1
"4375",4195,0
"4376",53294,0
"4377",36379,0
"4378",30082,1
"4379",12030,1
"4380",42699,1
"4381",17640,0
"4382",48610,0
"4383",3094,1
"4384",5959,1
"4385",39393,0
"4386",38071,0
"4387",46793,0
"4388",11529,1
"4389",11435,1
"4390",40011,1
"4391",55569,0
"4392",57698,0
"4393",15991,1
"4394",14046,0
"4395",12623,1
"4396",51809,1
"4397",31936,0
"4398",53217,0
"4399",24834,0
"4400",4135,0
"4401",11964,1
"4402",39466,1
"4403",44062,1
"4404",24092,0
"4405",2259,0
"4406",23694,0
"4408",55500,1
"4409",29399,0
"4410",54690,1
"4411",39253,1
"4412",50959,0
"4413",12770,0
"4414",54576,0
"4415",31405,0
"4416",6973,0
"4417",35316,0
"4418",44785,0
"4419",3370,1
"4420",7855,0
"4421",15725,1
"4422",7891,0
"4423",16782,0
"4424",25634,1
"4425",8684,0
"4426",31589,0
"4427",7229,0
"4428",46835,0
"4429",20269,1
"4430",39487,1
"4431",15642,1
"4432",15727,0
"4433",7762,0
"4434",31096,0
"4435",28415,1
"4436",39954,1
"4437",33619,0
"4438",23069,1
"4439",16975,0
"4440",40565,0
"4441",39424,1
"4442",26709,0
"4443",34299,1
"4444",21929,0
"4445",15902,0
"4446",11496,1
"4447",38256,1
"4448",6724,1
"4449",43121,0
"4450",30898,0
"4451",449,0
"4452",9978,0
"4453",38951,1
"4454",6335,1
"4455",24883,1
"4456",26108,1
"4457",52387,1
"4458",547,1
"4459",16547,1
"4460",53227,0
"4461",30712,1
"4462",15757,0
"4463",50205,1
"4464",51175,0
"4465",4855,1
"4466",15445,0
"4467",42178,0
"4468",28881,0
"4470",42841,0
"4471",45243,0
"4472",52599,1
"4473",23076,1
"4474",55810,1
"4475",57086,1
"4476",53344,0
"4477",4554,1
"4478",16098,0
"4479",15484,1
"4480",48103,0
"4481",29492,1
"4482",18856,1
"4483",24661,0
"4484",8220,0
"4485",22958,1
"4486",7453,1
"4487",29729,0
"4488",5914,0
"4489",17766,0
"4490",38016,0
"4491",38606,1
"4492",58786,0
"4493",54565,1
"4494",31176,0
"4495",32436,0
"4496",15351,1
"4497",5194,1
"4498",34688,1
"4499",24083,1
"4500",6483,0
"4501",36135,0
"4502",54518,0
"4503",12498,1
"4504",51235,1
"4505",54720,1
"4506",6516,0
"4507",14783,0
"4508",2086,0
"4509",24093,0
"4510",25048,1
"4511",29375,0
"4512",55094,0
"4513",7188,1
"4514",5504,1
"4515",4033,1
"4516",21614,0
"4517",21437,0
"4518",31623,0
"4519",57307,1
"4520",46642,1
"4521",20611,0
"4522",15036,1
"4523",26559,1
"4524",47022,0
"4525",3258,0
"4526",48765,1
"4527",34553,1
"4528",44590,1
"4529",20536,1
"4530",56390,0
"4531",45204,0
"4532",56727,0
"4533",39023,1
"4534",1784,0
"4535",43502,0
"4536",3294,0
"4537",55086,1
"4538",1513,1
"4539",42346,0
"4540",27229,0
"4541",7125,0
"4542",4346,0
"4543",13965,0
"4544",23025,0
"4545",28191,0
"4546",16499,0
"4547",2223,0
"4548",54665,0
"4549",467,0
"4550",58074,1
"4551",40005,0
"4552",44996,0
"4553",46680,1
"4554",4225,0
"4555",16452,0
"4556",50540,0
"4557",16891,0
"4558",58048,0
"4559",10363,0
"4560",56637,0
"4561",15106,1
"4562",9123,0
"4563",53853,1
"4564",18657,1
"4565",41529,0
"4566",32997,1
"4567",37969,0
"4568",48584,1
"4569",48461,1
"4570",14915,0
"4571",14332,0
"4572",40737,0
"4573",25591,1
"4574",25362,1
"4575",58608,0
"4576",56654,0
"4577",27388,0
"4579",4376,1
"4580",43943,1
"4581",45170,0
"4582",53659,0
"4583",32023,1
"4584",26232,1
"4585",1246,1
"4586",12366,0
"4587",45666,1
"4588",14449,0
"4589",15769,1
"4590",6109,1
"4591",29649,1
"4592",52253,1
"4593",54288,0
"4594",47458,0
"4595",19079,0
"4596",56846,1
"4597",49240,1
"4598",7187,0
"4599",38793,0
"4600",7766,1
"4601",19538,1
"4602",24191,0
"4604",52339,1
"4605",50949,0
"4606",13128,1
"4607",17026,1
"4608",33556,0
"4609",51325,0
"4610",15055,0
"4611",15602,1
"4612",24918,1
"4613",12761,0
"4614",39222,1
"4615",38329,0
"4616",1038,0
"4617",29164,1
"4618",29660,0
"4619",5360,0
"4620",53481,1
"4621",33871,0
"4622",52852,1
"4623",34048,0
"4624",12688,1
"4625",6977,0
"4626",18780,1
"4627",29645,0
"4628",39513,0
"4629",33076,1
"4630",55403,0
"4631",25204,0
"4632",44206,1
"4633",54232,1
"4634",23532,1
"4635",50912,0
"4636",31470,1
"4637",30012,0
"4638",55951,1
"4639",48390,0
"4640",33063,0
"4641",41870,0
"4642",49630,0
"4643",38467,1
"4644",9492,0
"4645",13580,1
"4646",40525,1
"4647",29378,1
"4648",58099,1
"4649",10504,0
"4650",51021,1
"4651",16808,0
"4652",59225,0
"4653",45824,0
"4654",9087,1
"4655",9502,0
"4656",19144,0
"4657",34040,0
"4658",53309,1
"4659",7184,0
"4660",20587,0
"4661",27767,1
"4662",19357,0
"4663",23629,1
"4664",54570,0
"4665",35366,0
"4666",35610,0
"4667",53582,1
"4668",17316,1
"4669",25450,0
"4670",51667,0
"4671",11602,0
"4672",374,0
"4673",19070,0
"4674",27603,0
"4675",23207,0
"4676",52358,0
"4677",15091,0
"4678",28996,0
"4679",16792,1
"4680",32454,1
"4681",47052,0
"4682",25525,0
"4683",6159,1
"4684",17746,1
"4685",196,1
"4686",31491,0
"4687",19874,1
"4688",35870,1
"4689",13459,0
"4690",54985,0
"4691",28972,0
"4692",9265,1
"4693",19579,1
"4694",24939,0
"4695",23684,0
"4696",12237,0
"4697",22746,1
"4698",18705,0
"4699",16460,1
"4700",58017,0
"4701",12387,0
"4702",31640,1
"4703",49468,1
"4704",52366,1
"4705",41659,1
"4706",21347,0
"4707",14724,0
"4708",54815,0
"4709",57446,0
"4710",13187,1
"4711",1451,0
"4712",12216,0
"4713",50001,1
"4714",10974,1
"4715",32109,1
"4716",56258,0
"4717",38513,1
"4718",18771,1
"4719",27389,0
"4720",56461,1
"4721",40487,1
"4722",9919,1
"4723",45440,0
"4724",36756,1
"4725",6009,0
"4726",56379,1
"4727",16885,1
"4728",22467,0
"4729",9103,1
"4730",50921,0
"4731",44924,1
"4732",41828,1
"4733",52380,1
"4735",36640,0
"4736",19466,1
"4737",10448,1
"4738",2236,0
"4739",4388,0
"4740",4839,0
"4741",43227,0
"4742",18907,0
"4743",14038,1
"4744",13830,0
"4745",34403,0
"4746",54327,1
"4747",44742,0
"4748",36044,0
"4749",43294,0
"4750",5422,0
"4751",16433,0
"4752",55289,1
"4753",2049,0
"4754",28482,1
"4755",30246,0
"4756",17820,1
"4757",28276,1
"4758",59046,0
"4759",57505,1
"4760",58997,1
"4761",44294,1
"4762",11956,0
"4763",10784,1
"4764",7024,1
"4765",2626,0
"4766",36930,0
"4767",46902,1
"4768",32119,1
"4769",46720,0
"4770",1748,1
"4771",7076,0
"4772",33643,1
"4773",32391,0
"4774",5661,1
"4775",52377,0
"4776",21671,0
"4777",442,0
"4778",4092,1
"4779",180,1
"4780",18030,0
"4781",43343,0
"4782",44514,1
"4783",48145,0
"4784",28763,1
"4785",39778,0
"4786",43045,1
"4787",1892,1
"4788",57739,1
"4789",57668,0
"4790",48616,0
"4791",7305,1
"4792",20635,0
"4793",23792,0
"4794",54169,1
"4795",1912,0
"4796",46964,0
"4797",48414,0
"4798",38849,0
"4799",29619,0
"4800",14856,1
"4801",25077,1
"4802",3101,1
"4803",50332,1
"4804",46404,1
"4805",30545,1
"4806",55587,0
"4807",32670,0
"4808",44890,0
"4809",58525,0
"4810",26557,0
"4811",54114,1
"4812",56640,0
"4813",35019,0
"4814",9792,1
"4815",37863,0
"4816",42925,0
"4817",11055,1
"4818",34366,1
"4819",52424,1
"4820",15440,0
"4821",645,1
"4822",1934,1
"4823",55278,0
"4824",55531,0
"4825",39113,0
"4826",20488,0
"4827",33985,1
"4828",28642,1
"4829",38028,0
"4830",33448,1
"4831",38753,0
"4832",26372,1
"4833",57758,0
"4834",23549,0
"4835",57909,0
"4836",57978,0
"4837",23099,1
"4838",35850,1
"4839",32041,1
"4840",2218,1
"4841",7927,1
"4842",56723,0
"4843",17021,1
"4844",35542,1
"4845",55923,0
"4846",23036,1
"4847",10937,1
"4848",43309,1
"4849",24850,0
"4850",27908,0
"4851",27338,0
"4852",20827,0
"4853",3749,1
"4854",37291,0
"4855",23600,0
"4856",28922,0
"4857",9131,0
"4858",14333,1
"4860",16796,0
"4861",26004,1
"4862",29844,1
"4863",46490,1
"4864",57269,0
"4865",12760,1
"4866",30376,0
"4867",5714,1
"4868",229,0
"4869",15667,0
"4870",43015,1
"4871",24584,1
"4872",43587,1
"4873",56091,1
"4874",28583,0
"4875",16610,1
"4876",43930,0
"4877",51451,1
"4878",8754,0
"4879",10569,0
"4880",48217,1
